ASAS_ID,Class,mean,nobs,duration
135154-3736.4,Mira,12.637120141342757,283.0,2665.8664499999995
232208+1731.7,RRL,13.574588235294119,187.0,1822.01476
214301-5151.8,aEB,11.631239043824701,502.0,2698.3770499999996
085256-5504.2,dEB,11.18695176252319,539.0,2705.82519
111051+0527.6,Mira,11.983263565891471,258.0,2109.25274
192703-1830.8,Mira,11.94453312302839,317.0,2611.00978
172540-4428.0,Mira,12.269892405063292,316.0,2495.10035
142451-3439.8,Cepheid,12.409906581740978,471.0,2671.84559
221721-5034.6,RRL,13.602173553719009,363.0,2701.3709200000003
195258-0205.8,RRL,12.761377079482441,541.0,2584.99373
133721-5348.9,Mira,12.28588775510204,294.0,2578.9354600000006
161739-2256.7,Mira,11.605388505747127,435.0,2592.0142800000003
175831-5910.9,Mira,12.15569009009009,555.0,2634.99
093146-0424.7,WU,13.476714646464648,396.0,2705.7365600000003
145516-5403.3,Cepheid,10.455111788617888,492.0,2654.88371
185009-0422.1,Cepheid,12.25875,352.0,2610.94323
030313-2036.9,WU,12.665014571948998,549.0,2685.8416399999996
012254-2617.6,RRL,13.653400954653938,419.0,2651.94604
130343-6447.3,Mira,12.757072210065646,457.0,2697.8433099999997
092456-1312.0,RRL,13.8234696485623,313.0,2698.71349
190457-0602.7,aEB,12.65659451219512,328.0,2607.96747
205002-6233.9,dEB,11.536259023354564,471.0,2700.3418100000004
064341+1759.9,aEB,12.196693750000001,480.0,1948.6897699999995
032145-5645.6,RRL,13.090271221532092,483.0,2703.84037
170116-6013.5,Mira,12.625364806866953,466.0,2609.9864400000006
191433-1848.7,Mira,11.919114503816793,393.0,2578.0191499999996
060041-4000.5,RRL,14.239657807308973,301.0,2696.86344
062811+0034.7,WU,12.525227544910184,334.0,2440.59026
163920-5404.6,Mira,11.652758771929825,228.0,2549.07682
150547-5823.0,Cepheid,12.74337339055794,466.0,2654.88371
010040-1557.4,RRL,11.69168548387097,372.0,2638.93758
081411+0658.0,dEB,10.158443820224718,356.0,2556.0253299999995
233657-3722.3,RRL,13.335806741573032,445.0,2621.9797799999997
093326-7852.9,Mira,12.625817733990148,406.0,2704.8791300000003
045423-7054.1,Cepheid,12.808184126984127,630.0,2706.8226400000003
082528-0215.3,dEB,10.693364583333334,384.0,2694.79409
054420+1019.1,Mira,11.940533333333335,255.0,2003.6899700000004
115334-6251.2,Cepheid,10.18896583143508,439.0,2686.84173
204956-0508.8,Mira,10.388061538461537,390.0,2578.00846
182003-5118.8,aEB,11.76763020214031,841.0,2625.9957799999997
095352-3635.7,WU,12.79497448979592,784.0,2706.82121
153851-4024.4,Mira,13.06462831858407,339.0,2659.9043900000006
183013-5759.2,Mira,12.99878409090909,176.0,2352.74008
072334+0602.5,aEB,11.426890243902438,328.0,2542.08879
184004-1209.5,aEB,10.767970899470901,378.0,2610.9266
122622-6519.1,aEB,12.251907284768212,906.0,2697.8433099999997
034920-2310.6,RRL,13.97146732026144,306.0,2662.90695
135251-1813.5,WU,12.634478971962617,428.0,2671.7111400000003
165526-2701.4,WU,12.713239185750636,393.0,2635.9206400000003
064610-4203.2,WU,12.669667889908258,545.0,2704.8369500000003
072452-6300.7,aEB,11.308767687434003,947.0,2706.8611600000004
091057-1616.5,Mira,12.832410194174756,412.0,2698.82045
223604-1000.9,RRL,12.94087240356083,337.0,2702.3970900000004
171636-6021.1,WU,12.639070464767617,667.0,2641.92428
035559-3513.7,WU,11.575132812500001,896.0,2705.82455
131528-3858.2,WU,12.737422360248448,483.0,2687.8251499999997
051926-1350.9,Mira,12.2569765625,384.0,2704.7839400000003
163157+0306.2,Mira,11.891538793103447,232.0,2445.60538
061315-3715.0,RRL,12.83486518771331,586.0,2706.7976100000005
162430-2632.0,RRL,13.316475247524751,404.0,2646.9021700000003
205109-3453.9,Mira,12.781005154639177,194.0,2691.3575500000006
073247-2054.6,Cepheid,8.60975581395349,602.0,2704.82373
095351-1427.4,aEB,11.816288676236045,627.0,2706.72015
061724-6154.1,Mira,12.105113712374582,299.0,2706.83136
082423-1932.6,RRL,12.192512747875355,706.0,2704.8311599999997
070355-1752.8,Cepheid,12.094077519379844,516.0,2706.7638000000006
185618-4928.1,Mira,11.859019498607243,359.0,2617.94408
211038-1610.4,Mira,11.343691489361703,376.0,2699.38199
215628-5506.4,WU,10.470646095717884,794.0,2704.3562300000003
045540-1930.3,aEB,11.876855654761904,672.0,2705.7762599999996
195729+2633.4,Cepheid,8.901,182.0,1833.0017299999995
160237-6347.0,aEB,10.936457330415756,457.0,2653.8762
013055-5935.2,RRL,13.103990384615384,728.0,2666.9272899999996
153411-6436.4,Mira,12.12224935064935,385.0,2598.99118
155732-8549.8,WU,12.46468824940048,834.0,2659.84667
003358-1331.4,RRL,13.48653642384106,302.0,2624.9824099999996
075855-1914.1,Mira,12.288515503875969,258.0,2673.8477800000005
134727+1718.4,WU,12.397177935943061,281.0,1922.84928
051144-6242.9,WU,13.446290135396518,517.0,2702.82487
112343-3219.8,WU,12.957962264150945,477.0,2705.78499
193646-5047.7,RRL,12.618424311926606,436.0,2611.94292
132710-0410.3,aEB,10.600489971346704,349.0,2671.83585
115405-4513.7,WU,13.871947261663285,493.0,2703.8269000000005
185426-3825.9,RRL,12.415312020460359,391.0,2614.0150599999997
075437-2805.0,Mira,12.203490956072352,387.0,2039.6669699999998
082240-1636.0,aEB,10.910126865671641,536.0,2704.8311599999997
004930-3454.8,Mira,11.962673515981734,438.0,2640.97574
203917-6014.1,WU,12.426478165938864,458.0,2699.35877
171105-5622.4,aEB,12.641347575057736,866.0,2641.92666
010726-3218.6,RRL,12.531734475374732,467.0,2650.9269900000004
181538-4901.5,Mira,12.731252136752138,234.0,2591.07928
162125-0742.0,Mira,12.526219330855017,269.0,2636.89707
174204-5101.3,Mira,12.225108108108108,259.0,2382.75591
123055+1753.3,WU,12.314780487804876,410.0,1937.81651
190802+1441.8,WU,11.989408163265306,245.0,1859.97838
162344+1233.0,WU,12.770052631578947,323.0,2053.2548899999997
171049+1252.9,RRL,13.318124444444445,225.0,1886.9296799999997
084434-1959.5,WU,12.300502269288955,661.0,2704.8473799999992
193944-2218.0,Mira,12.179054545454544,220.0,2590.99625
095526-5825.8,Cepheid,9.382388714733542,957.0,2706.8694800000003
175612-5709.8,RRL,12.171706411698537,889.0,2634.99
074150-2502.5,Cepheid,10.674919885550787,699.0,2704.82373
085334+0304.1,Mira,10.043252927400468,427.0,2673.7520600000003
005521-4427.7,WU,12.45255090909091,550.0,2652.9485400000003
080423-8425.8,WU,12.624717752234991,783.0,2705.7575499999994
112612+1739.6,RRL,12.545389380530974,565.0,1949.8244399999999
151215-3110.8,Mira,11.678536496350365,274.0,2639.90469
044158+0536.6,aEB,9.659475570032573,307.0,2614.87137
194524-1833.5,RRL,13.605730538922156,334.0,2575.0471
062731+0825.2,dEB,10.162627906976743,387.0,2072.5710400000003
142730-2640.6,Mira,12.138142335766425,274.0,2668.88032
024609+0017.1,WU,12.45126689189189,296.0,2608.92935
025508-4052.1,WU,11.64206037735849,530.0,2677.88298
130311-3506.0,WU,13.733303258145362,399.0,2694.8247900000006
082147-7621.3,Mira,11.887626780626782,702.0,2706.8802699999997
113826-3328.3,WU,11.146164615384615,650.0,2705.78499
041938-3004.7,WU,11.552983364140482,541.0,2705.8018999999995
045004-6815.6,Cepheid,13.444610074626866,536.0,2705.8007500000003
223544-0041.5,aEB,10.71838768115942,276.0,2572.0215300000004
025616-2336.5,WU,12.672390501319262,758.0,2685.8614499999994
213910+2642.6,aEB,12.0343021978022,182.0,1630.5727699999998
014656-0945.1,aEB,11.006046242774566,346.0,2639.9394099999995
132630-6309.7,Cepheid,11.4527809307605,881.0,2697.8433099999997
174626-1153.0,dEB,10.876114519427404,489.0,2625.95583
184101-0605.8,Cepheid,10.633614730878188,353.0,2611.92379
232416-6222.1,WU,9.936206128133705,718.0,2705.3956200000002
155336-1614.2,Mira,12.37401153846154,260.0,2650.8997200000003
045707-1927.7,WU,13.066471819645733,621.0,2705.7762599999996
135735-2432.0,RRL,13.214627777777777,360.0,2668.8709799999997
224042+2623.0,RRL,13.237124423963134,217.0,1616.5903600000001
062334-0157.8,RRL,13.715285714285713,364.0,2592.9175699999996
191615-1658.3,Mira,10.968800524934384,381.0,2609.9699699999996
135645-2532.8,Mira,11.983323943661972,284.0,2670.86658
121016+2725.9,RRL,13.475615384615384,78.0,808.7861499999999
222904-4329.0,Mira,12.082654166666666,240.0,2561.99986
025934+0331.1,dEB,8.783389261744967,298.0,2600.9606000000003
190103-0232.4,WU,11.761954225352113,284.0,2593.97002
231852-0756.5,aEB,12.349338870431893,301.0,2595.02176
191630+1156.9,WU,12.929763754045307,309.0,2062.2050200000003
093203-4844.3,aEB,11.334310546874999,512.0,2706.87075
080342-0702.6,aEB,11.860417721518987,474.0,2705.7905500000006
213131-5301.5,WU,11.787430041152263,486.0,2698.3770499999996
075840-3330.2,Cepheid,12.200720588235294,544.0,2706.8332400000004
073810+0614.2,dEB,10.751939577039275,331.0,2542.08879
164222-4706.0,aEB,12.261474137931035,464.0,2644.9241899999997
181203-3359.6,aEB,11.559156666666667,900.0,2625.93378
115114-4930.5,Mira,12.65164979757085,494.0,2703.8269000000005
044437+0823.9,WU,12.926512820512821,312.0,2614.87137
013630+0150.3,WU,11.850350806451612,248.0,2600.93826
185222-5309.8,RRL,13.051967465753425,584.0,2608.9441800000004
171852-3135.0,aEB,10.437740648379053,802.0,2635.9262200000003
141635-4000.4,WU,12.48105016722408,598.0,2687.86988
163154+2527.3,aEB,12.046228855721395,201.0,1872.90548
122342-5227.4,WU,11.938222322232223,1111.0,2698.81746
115751+0627.0,WU,11.866042168674698,332.0,2470.22079
120350-6416.1,aEB,12.093963470319636,438.0,2686.84173
050138-3908.0,RRL,12.975531776913098,771.0,2706.81734
203023-1827.4,WU,12.836636893203885,515.0,2591.9718099999996
060704-1349.0,dEB,11.670705333333334,750.0,2706.8124800000005
072036-4642.5,RRL,11.350635879218471,563.0,2705.8469400000004
130508+2316.6,RRL,12.52952354570637,361.0,1920.80942
205048-2436.4,RRL,12.761685236768804,359.0,2701.36413
172426-5810.0,WU,10.999784140969163,454.0,2634.92011
121510-6510.7,dEB,9.50471694214876,484.0,2686.84173
012206-4924.7,dEB,10.637979123173277,479.0,2669.9076000000005
080323+1910.9,aEB,10.978745495495495,444.0,1952.83711
233807-1344.0,WU,11.977408668730648,323.0,2599.0406299999995
190714-3009.7,aEB,8.449503863987635,647.0,2609.9740599999996
025853-4308.9,WU,12.376473748473746,819.0,2695.8571399999996
175911-4926.0,RRL,10.859601449275363,414.0,2625.9957799999997
081805+2659.5,WU,12.116505535055351,271.0,1950.76546
151358-1358.8,RRL,12.232565989847716,394.0,2336.7883500000003
161128-1910.4,aEB,11.550121061359867,603.0,2650.8997200000003
091114-0922.1,Mira,11.733710455764076,373.0,2696.66532
112300-7248.2,Mira,12.900412755716008,831.0,2705.78917
224312-4132.0,Mira,11.937660465116283,215.0,2667.3607399999996
051543-5624.7,WU,12.893156862745098,1020.0,2706.8327600000002
190510-4344.0,RRL,13.645805785123969,242.0,2609.9503299999997
081920+0118.0,WU,12.97082191780822,365.0,2685.82363
144945+2429.1,RRL,13.24860752688172,186.0,1894.8856299999998
194434-1058.3,Mira,12.566541666666668,240.0,2592.0205300000002
192756+2420.8,RRL,11.0495,272.0,1846.99645
135721+0358.6,WU,11.825003378378378,296.0,2668.83065
150215-4921.1,WU,13.320580357142857,448.0,2660.90437
222912-5652.2,dEB,9.576280777537798,463.0,2704.3562300000003
131105-6137.6,Cepheid,12.11748484848485,495.0,2697.8433099999997
231550-2300.2,RRL,12.762059701492538,402.0,2609.01988
143401-3141.6,Mira,11.847275482093666,363.0,2669.8437400000003
181851-4632.9,RCB,10.563311926605504,545.0,2625.9957799999997
183605-4332.4,RRL,13.25182063882064,407.0,2624.94759
053722-2618.0,WU,12.660112009237874,866.0,2705.8008000000004
163352-2622.6,dEB,10.765799544419133,439.0,2646.9021700000003
134632-8424.1,RRL,11.051735056542812,619.0,2684.88508
052134-6335.2,WU,12.318402925531915,752.0,2705.81125
023316+0308.1,aEB,11.54745625,320.0,2608.92935
024506-5007.0,RRL,13.300434343434343,495.0,2697.83995
163733-6504.7,Mira,12.04612027491409,582.0,2653.9146400000004
040911-4906.9,WU,13.058247113163974,866.0,2706.84224
120127-3213.5,dEB,10.972757142857143,490.0,2701.7898299999997
122155-6821.3,WU,12.340088426527956,769.0,2703.85409
225141-2751.2,RRL,13.440570621468925,354.0,2704.39015
092523+0417.2,dEB,7.766073604060913,394.0,2522.0551199999995
091045-5042.7,aEB,10.95564650283554,529.0,2705.8097599999996
190659-2244.3,Mira,12.91053804347826,184.0,2609.96015
020752-2651.9,RRL,10.180758695652177,460.0,2665.88603
115400-3115.7,RRL,13.169160087719298,456.0,2701.7898299999997
062404+1142.5,Cepheid,13.925953271028039,321.0,2017.6565900000005
165658-0906.8,Mira,12.896612648221343,253.0,2632.92325
095813+1817.5,dEB,9.841214689265536,354.0,1950.7264100000002
071328-1657.3,dEB,11.225271505376343,744.0,2706.76948
112012-6152.3,Mira,12.888725423728813,295.0,2648.01625
165138-4525.6,Cepheid,9.89127224435591,753.0,2642.9562100000003
092125-3157.8,aEB,12.292448657187993,633.0,2706.82738
232033+0855.1,Mira,10.023903846153846,208.0,2575.00353
051614-2955.1,WU,12.614552486187845,543.0,2706.7943300000006
183513+1855.0,dEB,10.678720930232556,258.0,1865.9781400000002
202044-4107.1,RRL,11.45810294117647,680.0,2701.3329799999997
072955+1022.3,dEB,11.046958083832337,334.0,2542.08879
201727+1010.2,Mira,12.24690857142857,175.0,2122.1991399999997
155111-4628.7,dEB,8.511538126361657,459.0,2654.89265
204608-3315.8,WU,12.036140703517589,398.0,2702.3605000000007
195648+0722.4,Mira,12.647760563380281,284.0,2084.31369
154338-0923.1,Mira,12.176303430079154,379.0,2649.9050199999997
220237+0342.3,RRL,13.184219626168224,214.0,2566.01693
200023-2523.3,RRL,13.328060931899643,558.0,2594.9795700000004
221954-1424.1,Mira,11.239951008645534,347.0,2700.3592
205705-3621.8,RRL,12.62804834605598,393.0,2701.3887200000004
075535-4623.8,dEB,10.055535143769967,626.0,2706.82425
224131-0628.6,RRL,12.366229461756376,353.0,2595.98556
224624-1254.8,RRL,13.221794285714285,350.0,2597.9949100000003
070117-0841.7,dEB,10.497740124740126,481.0,2706.7585800000006
171825+2228.8,WU,12.272604895104894,286.0,1877.95095
150239-2043.8,RRL,12.775867567567568,370.0,2660.8832
211629-6346.0,WU,11.729665991902834,494.0,2700.3418100000004
050124-1849.5,RRL,13.098485856905157,601.0,2704.7994099999996
150749-4041.1,WU,12.351957013574662,442.0,2659.88512
093451-5424.3,dEB,10.749624045801527,524.0,2706.8694800000003
191217-2656.1,RRL,12.2333474801061,377.0,2607.95654
121737-5809.8,aEB,8.57646,900.0,2698.8147099999996
195805-4945.5,WU,12.423391304347826,437.0,2698.3851299999997
094331-1834.5,Mira,11.855538823529411,425.0,2693.81761
053835+2254.7,aEB,11.584246305418718,406.0,1942.74051
033229-7626.9,Mira,11.54427659574468,658.0,2706.83119
162551+1544.8,RRL,11.805388059701492,268.0,1888.9070699999997
164650-2958.1,aEB,11.68892682926829,410.0,2646.9181899999994
062054-5022.0,aEB,10.848792899408284,1014.0,2706.88089
230748-3302.3,RRL,13.441217898832685,514.0,2613.9941499999995
024010-4555.0,aEB,10.72649076923077,650.0,2697.83995
192441-3915.4,Mira,12.19807250755287,331.0,2548.0885799999996
184257-0549.3,Cepheid,9.66505785123967,363.0,2611.92379
074608-3128.2,aEB,11.795872659176029,534.0,2706.8332400000004
084339-4724.2,Cepheid,8.226074681238615,549.0,2705.8097599999996
212757-7210.7,RRL,13.685347368421052,285.0,2699.3424699999996
084509-2559.1,Mira,12.833851265822785,316.0,2687.8686300000004
141421-4158.0,WU,13.626032407407408,432.0,2674.8865400000004
041741-6035.7,Mira,12.599060000000001,350.0,2706.8424799999993
054503+1334.6,Cepheid,8.299643097643097,297.0,1952.7357100000004
183811-1723.2,dEB,10.853314814814814,378.0,2609.9402499999997
071150-3501.1,WU,13.146752808988763,534.0,2703.82492
113958-2240.5,WU,12.67933262260128,469.0,2701.76469
131518-2706.8,WU,13.239895833333332,432.0,2683.82067
075826+2222.3,RRL,13.200046153846154,325.0,1950.7893600000002
030235-5625.1,WU,12.942177263969171,519.0,2703.84037
112310+1541.9,RRL,12.692030501089324,459.0,1945.75099
130145-5042.3,Mira,12.426318385650221,223.0,2417.2605299999996
123540-2639.7,RRL,13.114116740088106,454.0,2695.7973300000003
035232-3111.7,WU,12.567739069111425,709.0,2705.82455
060635+2619.8,Cepheid,9.68484229390681,279.0,1942.74051
155924-2346.4,Mira,11.84501886792453,371.0,2652.8877999999995
172439-2618.3,WU,11.699722326454035,533.0,2632.95539
060351-4437.0,dEB,10.965722560975609,656.0,2706.8027100000004
155358-5553.4,dEB,9.623300458715596,436.0,2649.91236
120849-3004.4,RRL,12.974948849104859,391.0,2699.82435
221800-2936.2,Mira,11.452319444444447,360.0,2699.3697199999997
053758-1602.9,WU,12.27277866242038,628.0,2704.78985
213118+1156.8,aEB,12.087857777777778,225.0,1958.8075400000002
071912-0809.3,aEB,11.914085287846483,469.0,2706.7467699999997
171800+1104.4,RRL,12.332732265446225,437.0,2063.27542
165248+0524.5,Mira,12.253909638554214,166.0,2423.2343299999998
091349-0919.1,RRL,11.332145833333334,480.0,2705.67277
174454-4125.6,Mira,11.778645768025077,319.0,2626.88876
175052-3342.3,Cepheid,8.05598790810157,827.0,2625.93378
053621-0210.9,aEB,12.560708253358925,521.0,2692.79182
112830-2429.7,RRL,13.234267365661863,763.0,2702.7647099999995
191327-2133.6,Mira,10.947445876288661,388.0,2546.9952299999995
040637-2740.1,aEB,10.239185294117647,680.0,2705.7961299999997
080940-6156.6,WU,12.937724409448819,508.0,2705.8139599999995
071434-3259.8,Mira,12.73698275862069,406.0,2703.82492
214746-1624.7,dEB,10.131042440318303,377.0,2698.3706100000004
011735+0855.9,Mira,12.119985401459855,137.0,2578.9870200000005
202628-3256.6,WU,13.588589285714287,336.0,2700.35214
032520-6503.3,RRL,11.802505472636817,1005.0,2705.8594300000004
045524-0655.9,Mira,11.687383333333333,300.0,2694.8025100000004
224949-4920.9,WU,12.956386430678467,678.0,2704.3985600000005
082838-5304.4,WU,12.684413838120104,766.0,2705.82519
162159-6127.2,Mira,11.635356626506026,415.0,2653.9146400000004
080449-4551.5,dEB,8.633696296296296,540.0,2706.82425
063944+0157.8,dEB,10.060024340770791,493.0,2593.9289200000003
090136-3708.8,WU,13.247365606936416,692.0,2706.8427900000006
071315+0059.6,WU,13.155924170616114,422.0,2674.844
181526-2037.8,Cepheid,10.791483433734939,664.0,2624.9624099999996
050603+0406.1,Mira,11.68904096385542,415.0,2615.9194000000007
072645-5118.6,Mira,12.217799154334037,473.0,2705.8469400000004
211504-2151.7,dEB,10.932407407407409,378.0,2701.3450300000004
110413-6058.8,Cepheid,8.675072310405643,567.0,2693.9067
071732+0105.7,Mira,11.876007843137256,255.0,2542.1043299999997
205623-5419.5,Mira,11.44031338028169,284.0,2702.3462
013038+0252.9,Mira,11.388942028985507,276.0,2600.93826
125517-6819.7,aEB,10.85669784172662,556.0,2697.8476199999996
170935-1902.2,Mira,12.430028818443802,347.0,2636.92035
084814-4452.4,aEB,10.099851622874807,647.0,2706.81655
031100-3520.8,RRL,13.394174418604651,516.0,2692.84399
072241-6238.7,WU,13.8071582278481,632.0,2706.8611600000004
230201-1305.7,WU,12.365152000000002,375.0,2597.9949100000003
073950-1146.6,WU,12.5454112,625.0,2706.7467699999997
072714-4933.6,WU,12.001956766917292,532.0,2705.8469400000004
142355-5951.8,aEB,10.77617578125,512.0,2671.8743400000003
041826-2157.9,WU,12.41708818011257,533.0,2705.7961299999997
095718-6213.1,RRL,14.13051225490196,408.0,2706.8753800000004
050040-1802.8,dEB,11.753004838709678,620.0,2705.7762599999996
010028-2812.3,RRL,13.241208633093525,417.0,2632.9585899999997
193245-3214.2,Mira,12.219,321.0,2609.9931099999994
052901-0441.6,Mira,10.505403314917128,543.0,2705.7795899999996
072628-2555.6,Cepheid,9.409613226452906,499.0,2704.82373
085120+2533.5,RRL,13.456783783783782,259.0,1942.7917899999998
084456-5033.6,Cepheid,9.733629963898919,554.0,2705.8097599999996
115341-5313.3,Mira,11.991713472485769,527.0,2693.80618
075311-0349.8,RRL,14.127979228486645,337.0,2703.8071400000003
095414-2325.9,aEB,11.46133286516854,712.0,2705.75025
155816-2244.7,Mira,12.978320388349514,206.0,2356.7715599999997
022211-6343.9,WU,12.38379023746702,758.0,2694.8840599999994
022810-0659.4,WU,11.613306666666666,375.0,2667.8791200000005
200521-3531.0,RRL,13.286292168674699,664.0,2700.35214
110938-6037.2,aEB,11.28010316139767,601.0,2693.9067
143924-7249.6,WU,12.994695842450763,457.0,2670.86154
095943-1907.9,aEB,11.01433527131783,516.0,2706.72015
071708-2812.9,WU,12.697284644194756,534.0,2704.83082
225158-2534.1,WU,12.757367403314918,362.0,2704.39015
160416-5626.4,dEB,9.157264573991032,446.0,2649.91236
053246-2800.8,Mira,12.366711111111112,450.0,2705.8036200000006
212703+1836.0,RRL,13.065906810035843,279.0,1674.6042500000003
125028-6039.8,aEB,9.16298145025295,593.0,2697.8433099999997
184110-7229.7,aEB,11.783687234042553,470.0,2702.3016900000002
173537-4306.6,WU,12.677993091537132,579.0,2636.9190500000004
163740-0508.6,Mira,12.23472265625,256.0,2580.03129
040300-5750.7,WU,11.86985864978903,474.0,2616.07897
092733-5104.2,aEB,10.065110778443115,668.0,2706.87075
045706-5516.7,WU,12.218182495344507,537.0,2706.8146099999994
122046-7532.9,Mira,11.952438356164384,511.0,2699.84033
005559-2623.0,RRL,13.66606936416185,346.0,2631.97822
064514-3632.2,Mira,11.623360655737704,427.0,2597.9361400000003
142151-1836.0,WU,13.078328320802006,399.0,2671.85262
080023-2342.2,Cepheid,10.401654822335026,394.0,2030.6162799999997
155117-1545.1,RRL,11.783704225352112,426.0,2650.8997200000003
030701-5608.1,aEB,11.14697932330827,532.0,2703.84037
232808-4727.5,Mira,11.716728260869566,276.0,2606.02912
193726+2155.8,aEB,10.075690789473684,152.0,1837.00196
172721-5305.9,RRL,13.25805,460.0,2633.92727
113209-5949.0,WU,11.59375110619469,904.0,2696.8493099999996
003655-0552.5,dEB,9.874075235109718,319.0,2620.98649
191638+0106.2,aEB,11.698440397350995,302.0,2593.97002
135421-6954.0,RRL,12.959245076586432,914.0,2697.84941
185556-0252.8,Cepheid,11.677744245524295,391.0,2610.95042
120546-6330.2,aEB,9.713436559139785,465.0,2686.84173
113355-0002.0,RRL,11.086630303030303,330.0,2703.7552199999996
025430-2824.1,RRL,12.743764621968618,701.0,2685.85742
012755-2301.7,aEB,11.071064876957493,447.0,2651.9297699999997
010949-4418.9,RRL,13.266065979381443,485.0,2652.9233300000005
180055-0038.3,Mira,12.207443877551018,196.0,2366.3447099999994
044748-4759.3,dEB,10.798272,625.0,2706.81962
232348-7454.0,WU,11.457412231030577,883.0,2704.38464
094326+1951.7,Mira,11.78976306620209,287.0,1951.7417599999994
170049-3056.1,aEB,11.509442437923251,443.0,2646.93282
043249-7345.5,aEB,12.098396648044693,1074.0,2706.8586700000005
090418-3150.7,dEB,10.288552293577983,545.0,2704.8363900000004
224553+0103.0,aEB,10.7575875,240.0,2586.01798
063420-3935.3,Mira,13.528019900497513,201.0,2664.91939
220931-5927.3,WU,12.19533814102564,624.0,2704.3562300000003
065546+1835.9,aEB,12.119299349240782,461.0,1948.6897699999995
202454-3928.1,WU,11.817380733944953,436.0,2701.3329799999997
112218-4109.0,WU,13.656181619256017,457.0,2704.78256
115549+0319.8,WU,12.342112781954887,399.0,2703.7574499999996
175448-4409.8,Mira,11.826960317460319,252.0,2546.0384299999996
200832-6029.3,RRL,13.278766497461929,394.0,2701.3561099999997
082127-3825.3,Cepheid,12.785672804532577,706.0,2706.82496
183637-4317.1,aEB,10.497181086519115,497.0,2624.94759
075133-5211.1,WU,12.21655810983397,783.0,2706.85084
071038-0707.4,Cepheid,13.54212156862745,510.0,2706.7643
212100+1427.0,Mira,11.225545918367349,196.0,1674.6042500000003
175612-4831.2,RRL,13.381523929471033,397.0,2625.9957799999997
125948-5015.8,RRL,13.555490476190474,420.0,2695.8189700000003
142904-8838.7,RRL,12.409670778720123,1297.0,2706.1645200000003
041321-3833.0,RRL,12.789714285714284,546.0,2706.8027699999993
202355-5037.3,WU,12.078052631578949,418.0,2698.3851299999997
000309-3456.3,WU,12.504837988826816,358.0,2629.9822399999994
190231-3131.3,Mira,12.621072538860105,193.0,2538.02055
114856-1026.5,RRL,11.461531506849317,365.0,2698.77761
052135-2448.0,WU,13.390915289256197,484.0,2705.78321
003939-8002.1,Mira,12.732488210818307,721.0,2684.8833
070349-2740.6,dEB,11.653471786833856,638.0,2705.8283300000003
085806-0526.4,RRL,12.082812631578946,475.0,2705.67277
094256-4215.9,WU,12.785442737430168,716.0,2704.7328800000005
163625-5524.9,Mira,11.708506112469438,409.0,2641.90837
053437+2612.1,Cepheid,11.608273556231003,329.0,1942.77243
194453-4416.9,RRL,13.13705513784461,399.0,2610.02007
160449-3746.3,aEB,12.185044289044288,429.0,2659.8864700000004
045720-3708.6,WU,13.107900943396226,636.0,2706.81734
043443+2146.3,RRL,12.92541993957704,331.0,1909.8412699999994
164519-5120.6,Cepheid,10.283979527559055,635.0,2644.9241899999997
143009-1851.7,WU,12.726353233830846,402.0,2671.85262
070119-0307.8,aEB,9.365800531914894,376.0,2593.9289200000003
212438-4412.5,WU,13.239458128078818,406.0,2702.3854499999998
114305-7309.5,aEB,10.149940850277265,541.0,2702.8032300000004
085647-6242.9,Mira,12.267101973684209,304.0,2586.9046500000004
111442-4103.7,WU,13.347756756756755,481.0,2704.78256
080500-2851.8,Cepheid,12.746206008583691,699.0,2706.8480400000003
083501+0259.5,Mira,12.176556451612903,372.0,2674.80712
095754-7732.6,aEB,11.78709375,544.0,2704.8791300000003
064954-0502.5,aEB,10.103602848101266,632.0,2706.7585800000006
142212-3601.0,RRL,13.473309133489462,427.0,2671.84559
191829-1041.6,Mira,11.654893687707641,301.0,2548.0647200000003
033725-0126.7,aEB,11.24270090634441,331.0,2625.90327
161756-2845.9,WU,12.84670309653916,549.0,2653.91143
164300-1230.9,WU,12.998873786407767,412.0,2642.91065
052945-6417.2,RRL,13.92289589041096,730.0,2706.86043
081232+0250.1,RRL,12.291977955911824,499.0,2549.04608
193801+1143.3,Mira,11.313300751879698,266.0,2084.31685
234207-0305.9,WU,11.909716312056737,282.0,2600.9852199999996
070253-0527.7,dEB,10.796596234309623,478.0,2706.7585800000006
202704-4040.2,RRL,13.017078680203046,394.0,2701.3329799999997
185127-1551.9,RRL,12.777184510250567,439.0,2609.9402499999997
190322-0709.4,Mira,11.844015625000003,192.0,2394.6811900000002
165654-1247.3,WU,12.302945010183299,491.0,2636.92273
113228-2848.4,WU,12.90007325383305,587.0,2702.76728
113943+0908.2,RRL,13.246859106529211,291.0,2470.14252
084911-4107.8,WU,12.752282442748092,524.0,2706.82496
085525-1627.3,WU,12.214929453262787,567.0,2704.8227099999995
153307+1124.9,RRL,13.680507462686569,201.0,2048.27698
060726+1109.2,Cepheid,11.423197324414716,598.0,2076.5699400000003
155042+1508.0,Mira,11.056556363636362,275.0,1889.8851399999999
112614-1404.1,RRL,13.189277358490564,530.0,2701.7824900000005
012510+1843.2,WU,12.982378091872791,283.0,1864.9951999999998
161142-2703.6,Mira,12.760724137931035,348.0,2589.8768199999995
010921-2408.3,dEB,11.253210900473935,422.0,2631.97822
045314-3749.2,RRL,12.216146551724139,580.0,2704.8145600000003
